# QR  kappa  S_Menon_SHS  S_Conv_Sticky_B2  S_Pure_HS_phi  S_Pure_HS_eta
5.561635  11.123269  0.956864  0.976442  1.002878  1.003718
5.567640  11.135279  0.957179  0.976666  1.003065  1.003984
5.573645  11.147289  0.957498  0.976893  1.003250  1.004249
5.579650  11.159299  0.957823  0.977123  1.003434  1.004512
5.585655  11.171309  0.958152  0.977355  1.003616  1.004773
5.591660  11.183319  0.958485  0.977589  1.003798  1.005033
5.597665  11.195329  0.958824  0.977826  1.003978  1.005291
5.603670  11.207339  0.959167  0.978065  1.004157  1.005547
5.609675  11.219349  0.959515  0.978306  1.004334  1.005801
5.615680  11.231359  0.959867  0.978550  1.004510  1.006053
5.621685  11.243369  0.960224  0.978796  1.004685  1.006303
5.627690  11.255379  0.960585  0.979044  1.004859  1.006552
5.633695  11.267389  0.960950  0.979294  1.005031  1.006799
5.639700  11.279399  0.961320  0.979546  1.005201  1.007043
5.645705  11.291409  0.961695  0.979801  1.005370  1.007286
5.651710  11.303419  0.962073  0.980058  1.005538  1.007526
5.657715  11.315429  0.962456  0.980316  1.005704  1.007765
5.663720  11.327439  0.962843  0.980577  1.005869  1.008002
5.669725  11.339449  0.963234  0.980840  1.006032  1.008236
5.675730  11.351459  0.963629  0.981104  1.006193  1.008468
5.681735  11.363469  0.964028  0.981371  1.006353  1.008698
5.687740  11.375479  0.964431  0.981639  1.006512  1.008926
5.693745  11.387489  0.964838  0.981910  1.006669  1.009152
5.699750  11.399499  0.965249  0.982182  1.006824  1.009375
5.705755  11.411510  0.965663  0.982455  1.006978  1.009597
5.711760  11.423520  0.966082  0.982731  1.007130  1.009816
5.717765  11.435530  0.966504  0.983008  1.007280  1.010032
5.723770  11.447540  0.966929  0.983287  1.007429  1.010247
5.729775  11.459550  0.967359  0.983568  1.007576  1.010458
5.735780  11.471560  0.967792  0.983850  1.007721  1.010668
5.741785  11.483570  0.968228  0.984133  1.007865  1.010875
5.747790  11.495580  0.968668  0.984419  1.008007  1.011080
5.753795  11.507590  0.969111  0.984705  1.008147  1.011282
5.759800  11.519600  0.969557  0.984993  1.008285  1.011482
5.765805  11.531610  0.970007  0.985283  1.008422  1.011680
5.771810  11.543620  0.970460  0.985574  1.008557  1.011875
5.777815  11.555630  0.970916  0.985866  1.008690  1.012067
5.783820  11.567640  0.971375  0.986159  1.008821  1.012257
5.789825  11.579650  0.971838  0.986454  1.008951  1.012444
5.795830  11.591660  0.972303  0.986750  1.009078  1.012629
5.801835  11.603670  0.972771  0.987047  1.009204  1.012811
5.807840  11.615680  0.973242  0.987345  1.009328  1.012991
5.813845  11.627690  0.973716  0.987644  1.009450  1.013168
5.819850  11.639700  0.974192  0.987945  1.009570  1.013342
5.825855  11.651710  0.974672  0.988246  1.009689  1.013513
5.831860  11.663720  0.975153  0.988548  1.009805  1.013682
5.837865  11.675730  0.975638  0.988852  1.009919  1.013849
5.843870  11.687740  0.976125  0.989156  1.010032  1.014012
5.849875  11.699750  0.976614  0.989461  1.010143  1.014173
5.855880  11.711760  0.977106  0.989767  1.010251  1.014331
5.861885  11.723770  0.977600  0.990073  1.010358  1.014487
5.867890  11.735780  0.978096  0.990381  1.010463  1.014639
5.873895  11.747790  0.978594  0.990689  1.010566  1.014789
5.879900  11.759800  0.979095  0.990997  1.010667  1.014936
5.885905  11.771810  0.979598  0.991307  1.010766  1.015080
5.891910  11.783820  0.980102  0.991616  1.010863  1.015222
5.897915  11.795830  0.980609  0.991927  1.010958  1.015361
5.903920  11.807840  0.981117  0.992238  1.011051  1.015496
5.909925  11.819850  0.981627  0.992549  1.011142  1.015629
5.915930  11.831860  0.982139  0.992861  1.011231  1.015760
5.921935  11.843870  0.982653  0.993173  1.011318  1.015887
5.927940  11.855880  0.983168  0.993486  1.011403  1.016011
5.933945  11.867890  0.983685  0.993799  1.011486  1.016133
5.939950  11.879900  0.984203  0.994112  1.011567  1.016252
5.945955  11.891910  0.984723  0.994425  1.011646  1.016367
5.951960  11.903920  0.985244  0.994738  1.011723  1.016480
5.957965  11.915930  0.985766  0.995052  1.011798  1.016590
5.963970  11.927940  0.986289  0.995366  1.011871  1.016698
5.969975  11.939950  0.986814  0.995679  1.011941  1.016802
5.975980  11.951960  0.987340  0.995993  1.012010  1.016903
5.981985  11.963970  0.987866  0.996307  1.012077  1.017002
5.987990  11.975980  0.988394  0.996620  1.012142  1.017097
5.993995  11.987990  0.988922  0.996934  1.012204  1.017190
6.000000  12.000000  0.989452  0.997247  1.012265  1.017279
