# eta  tau  phi_10  T_menon_10  T_conv_10  phi_05  T_menon_05  T_conv_05  phi_02  T_menon_02  T_conv_02
0.289777  0.092958  0.211247  0.455937  0.474307  0.248447  0.346449  0.351743  0.272736  0.262969  0.264190
0.290344  0.092920  0.211661  0.455852  0.474227  0.248934  0.346400  0.351695  0.273270  0.262941  0.264163
0.290912  0.092882  0.212075  0.455767  0.474146  0.249421  0.346350  0.351648  0.273804  0.262913  0.264135
0.291480  0.092843  0.212489  0.455681  0.474063  0.249908  0.346300  0.351599  0.274339  0.262884  0.264106
0.292048  0.092804  0.212903  0.455593  0.473981  0.250394  0.346250  0.351550  0.274873  0.262855  0.264078
0.292615  0.092765  0.213317  0.455506  0.473897  0.250881  0.346199  0.351501  0.275407  0.262826  0.264049
0.293183  0.092725  0.213730  0.455417  0.473812  0.251368  0.346148  0.351451  0.275941  0.262796  0.264020
0.293751  0.092685  0.214144  0.455327  0.473727  0.251855  0.346096  0.351401  0.276476  0.262766  0.263990
0.294318  0.092645  0.214558  0.455237  0.473641  0.252341  0.346044  0.351350  0.277010  0.262736  0.263960
0.294886  0.092604  0.214972  0.455146  0.473555  0.252828  0.345991  0.351299  0.277544  0.262706  0.263931
0.295454  0.092563  0.215386  0.455054  0.473467  0.253315  0.345938  0.351248  0.278079  0.262675  0.263900
0.296022  0.092522  0.215800  0.454961  0.473379  0.253801  0.345885  0.351196  0.278613  0.262645  0.263870
0.296589  0.092480  0.216214  0.454868  0.473290  0.254288  0.345831  0.351143  0.279147  0.262613  0.263839
0.297157  0.092438  0.216627  0.454774  0.473201  0.254775  0.345776  0.351090  0.279682  0.262582  0.263808
0.297725  0.092396  0.217041  0.454679  0.473110  0.255262  0.345721  0.351037  0.280216  0.262550  0.263777
0.298292  0.092353  0.217455  0.454583  0.473019  0.255748  0.345666  0.350983  0.280750  0.262519  0.263746
0.298860  0.092310  0.217869  0.454487  0.472928  0.256235  0.345611  0.350929  0.281285  0.262486  0.263714
0.299428  0.092266  0.218283  0.454390  0.472835  0.256722  0.345554  0.350875  0.281819  0.262454  0.263682
0.299995  0.092223  0.218697  0.454292  0.472742  0.257209  0.345498  0.350820  0.282353  0.262421  0.263650
0.300563  0.092179  0.219111  0.454194  0.472648  0.257695  0.345441  0.350764  0.282888  0.262389  0.263617
0.301131  0.092134  0.219524  0.454095  0.472554  0.258182  0.345384  0.350709  0.283422  0.262355  0.263585
0.301699  0.092090  0.219938  0.453995  0.472459  0.258669  0.345326  0.350653  0.283956  0.262322  0.263552
0.302266  0.092045  0.220352  0.453894  0.472363  0.259156  0.345268  0.350596  0.284491  0.262289  0.263519
0.302834  0.092000  0.220766  0.453793  0.472267  0.259642  0.345209  0.350539  0.285025  0.262255  0.263485
0.303402  0.091954  0.221180  0.453691  0.472170  0.260129  0.345150  0.350482  0.285559  0.262221  0.263452
0.303969  0.091908  0.221594  0.453589  0.472072  0.260616  0.345091  0.350424  0.286094  0.262187  0.263418
0.304537  0.091862  0.222008  0.453486  0.471974  0.261102  0.345031  0.350366  0.286628  0.262152  0.263384
0.305105  0.091816  0.222421  0.453382  0.471875  0.261589  0.344971  0.350308  0.287162  0.262117  0.263350
0.305672  0.091769  0.222835  0.453277  0.471775  0.262076  0.344911  0.350249  0.287696  0.262082  0.263315
0.306240  0.091722  0.223249  0.453172  0.471675  0.262563  0.344850  0.350190  0.288231  0.262047  0.263281
0.306808  0.091675  0.223663  0.453067  0.471574  0.263049  0.344789  0.350131  0.288765  0.262012  0.263246
0.307376  0.091628  0.224077  0.452960  0.471473  0.263536  0.344727  0.350071  0.289299  0.261976  0.263211
0.307943  0.091580  0.224491  0.452853  0.471371  0.264023  0.344665  0.350011  0.289834  0.261941  0.263175
0.308511  0.091532  0.224904  0.452746  0.471269  0.264510  0.344603  0.349950  0.290368  0.261905  0.263140
0.309079  0.091484  0.225318  0.452638  0.471166  0.264996  0.344540  0.349889  0.290902  0.261869  0.263104
0.309646  0.091435  0.225732  0.452529  0.471062  0.265483  0.344477  0.349828  0.291437  0.261832  0.263068
0.310214  0.091387  0.226146  0.452420  0.470958  0.265970  0.344414  0.349766  0.291971  0.261796  0.263032
0.310782  0.091338  0.226560  0.452310  0.470853  0.266457  0.344350  0.349705  0.292505  0.261759  0.262996
0.311349  0.091288  0.226974  0.452200  0.470748  0.266943  0.344286  0.349642  0.293040  0.261722  0.262959
0.311917  0.091239  0.227388  0.452089  0.470642  0.267430  0.344222  0.349580  0.293574  0.261685  0.262923
0.312485  0.091189  0.227801  0.451977  0.470535  0.267917  0.344157  0.349517  0.294108  0.261647  0.262886
0.313053  0.091139  0.228215  0.451865  0.470428  0.268403  0.344092  0.349454  0.294643  0.261610  0.262849
0.313620  0.091089  0.228629  0.451753  0.470321  0.268890  0.344027  0.349390  0.295177  0.261572  0.262812
0.314188  0.091038  0.229043  0.451640  0.470213  0.269377  0.343961  0.349326  0.295711  0.261534  0.262774
0.314756  0.090987  0.229457  0.451526  0.470104  0.269864  0.343896  0.349262  0.296246  0.261496  0.262736
0.315323  0.090936  0.229871  0.451412  0.469995  0.270350  0.343829  0.349198  0.296780  0.261458  0.262699
0.315891  0.090885  0.230285  0.451297  0.469886  0.270837  0.343763  0.349133  0.297314  0.261419  0.262661
0.316459  0.090834  0.230698  0.451181  0.469775  0.271324  0.343696  0.349068  0.297848  0.261380  0.262622
0.317027  0.090782  0.231112  0.451066  0.469665  0.271811  0.343628  0.349003  0.298383  0.261342  0.262584
0.317594  0.090730  0.231526  0.450949  0.469554  0.272297  0.343561  0.348937  0.298917  0.261302  0.262545
0.318162  0.090678  0.231940  0.450832  0.469442  0.272784  0.343493  0.348871  0.299451  0.261263  0.262507
0.318730  0.090626  0.232354  0.450715  0.469330  0.273271  0.343425  0.348804  0.299986  0.261224  0.262468
0.319297  0.090573  0.232768  0.450597  0.469217  0.273758  0.343356  0.348738  0.300520  0.261184  0.262429
0.319865  0.090520  0.233182  0.450479  0.469104  0.274244  0.343288  0.348671  0.301054  0.261144  0.262389
0.320433  0.090467  0.233595  0.450360  0.468990  0.274731  0.343219  0.348604  0.301589  0.261104  0.262350
0.321000  0.090414  0.234009  0.450240  0.468876  0.275218  0.343149  0.348536  0.302123  0.261064  0.262310
0.321568  0.090360  0.234423  0.450120  0.468761  0.275704  0.343080  0.348469  0.302657  0.261024  0.262271
0.322136  0.090307  0.234837  0.450000  0.468646  0.276191  0.343010  0.348400  0.303192  0.260983  0.262231
0.322704  0.090253  0.235251  0.449879  0.468531  0.276678  0.342939  0.348332  0.303726  0.260943  0.262190
0.323271  0.090199  0.235665  0.449758  0.468415  0.277165  0.342869  0.348264  0.304260  0.260902  0.262150
0.323839  0.090144  0.236079  0.449636  0.468298  0.277651  0.342798  0.348195  0.304795  0.260861  0.262110
0.324407  0.090090  0.236492  0.449514  0.468181  0.278138  0.342727  0.348125  0.305329  0.260820  0.262069
0.324974  0.090035  0.236906  0.449391  0.468064  0.278625  0.342656  0.348056  0.305863  0.260779  0.262028
0.325542  0.089980  0.237320  0.449268  0.467946  0.279112  0.342584  0.347986  0.306398  0.260737  0.261987
0.326110  0.089925  0.237734  0.449144  0.467828  0.279598  0.342512  0.347916  0.306932  0.260695  0.261946
0.326677  0.089870  0.238148  0.449020  0.467709  0.280085  0.342440  0.347846  0.307466  0.260654  0.261905
0.327245  0.089814  0.238562  0.448896  0.467590  0.280572  0.342368  0.347776  0.308001  0.260612  0.261863
0.327813  0.089759  0.238976  0.448771  0.467470  0.281059  0.342295  0.347705  0.308535  0.260570  0.261822
0.328381  0.089703  0.239389  0.448645  0.467350  0.281545  0.342222  0.347634  0.309069  0.260527  0.261780
0.328948  0.089647  0.239803  0.448520  0.467230  0.282032  0.342149  0.347563  0.309603  0.260485  0.261738
0.329516  0.089591  0.240217  0.448393  0.467109  0.282519  0.342075  0.347491  0.310138  0.260442  0.261696
0.330084  0.089534  0.240631  0.448267  0.466988  0.283005  0.342002  0.347419  0.310672  0.260400  0.261654
0.330651  0.089478  0.241045  0.448140  0.466866  0.283492  0.341928  0.347347  0.311206  0.260357  0.261612
0.331219  0.089421  0.241459  0.448012  0.466744  0.283979  0.341854  0.347275  0.311741  0.260314  0.261569
0.331787  0.089364  0.241873  0.447885  0.466622  0.284466  0.341779  0.347202  0.312275  0.260271  0.261527
0.332354  0.089307  0.242286  0.447756  0.466499  0.284952  0.341705  0.347130  0.312809  0.260227  0.261484
0.332922  0.089249  0.242700  0.447628  0.466375  0.285439  0.341630  0.347057  0.313344  0.260184  0.261441
0.333490  0.089192  0.243114  0.447499  0.466252  0.285926  0.341554  0.346984  0.313878  0.260140  0.261398
0.334058  0.089134  0.243528  0.447369  0.466128  0.286413  0.341479  0.346910  0.314412  0.260096  0.261355
0.334625  0.089076  0.243942  0.447240  0.466003  0.286899  0.341403  0.346836  0.314947  0.260053  0.261311
0.335193  0.089019  0.244356  0.447109  0.465879  0.287386  0.341328  0.346763  0.315481  0.260009  0.261268
0.335761  0.088960  0.244770  0.446979  0.465753  0.287873  0.341252  0.346688  0.316015  0.259964  0.261224
0.336328  0.088902  0.245183  0.446848  0.465628  0.288360  0.341175  0.346614  0.316550  0.259920  0.261181
0.336896  0.088844  0.245597  0.446717  0.465502  0.288846  0.341099  0.346540  0.317084  0.259876  0.261137
0.337464  0.088785  0.246011  0.446585  0.465376  0.289333  0.341022  0.346465  0.317618  0.259831  0.261093
0.338032  0.088726  0.246425  0.446453  0.465249  0.289820  0.340945  0.346390  0.318153  0.259787  0.261049
0.338599  0.088668  0.246839  0.446321  0.465122  0.290306  0.340868  0.346315  0.318687  0.259742  0.261004
0.339167  0.088609  0.247253  0.446189  0.464995  0.290793  0.340791  0.346239  0.319221  0.259697  0.260960
0.339735  0.088549  0.247667  0.446056  0.464868  0.291280  0.340713  0.346164  0.319755  0.259652  0.260915
0.340302  0.088490  0.248080  0.445922  0.464740  0.291767  0.340635  0.346088  0.320290  0.259607  0.260871
0.340870  0.088431  0.248494  0.445789  0.464612  0.292253  0.340557  0.346012  0.320824  0.259561  0.260826
0.341438  0.088371  0.248908  0.445655  0.464483  0.292740  0.340479  0.345936  0.321358  0.259516  0.260781
0.342005  0.088311  0.249322  0.445521  0.464354  0.293227  0.340401  0.345859  0.321893  0.259470  0.260736
0.342573  0.088252  0.249736  0.445386  0.464225  0.293714  0.340322  0.345783  0.322427  0.259425  0.260691
0.343141  0.088192  0.250150  0.445251  0.464095  0.294200  0.340244  0.345706  0.322961  0.259379  0.260646
0.343709  0.088131  0.250564  0.445116  0.463966  0.294687  0.340165  0.345629  0.323496  0.259333  0.260601
0.344276  0.088071  0.250977  0.444981  0.463836  0.295174  0.340086  0.345552  0.324030  0.259287  0.260555
0.344844  0.088011  0.251391  0.444845  0.463705  0.295661  0.340006  0.345475  0.324564  0.259241  0.260510
0.345412  0.087950  0.251805  0.444709  0.463575  0.296147  0.339927  0.345397  0.325099  0.259195  0.260464
0.345979  0.087890  0.252219  0.444573  0.463444  0.296634  0.339847  0.345319  0.325633  0.259149  0.260418
0.346547  0.087829  0.252633  0.444436  0.463312  0.297121  0.339768  0.345242  0.326167  0.259102  0.260373
0.347115  0.087768  0.253047  0.444299  0.463181  0.297608  0.339688  0.345164  0.326702  0.259056  0.260327
0.347682  0.087707  0.253461  0.444162  0.463049  0.298094  0.339607  0.345085  0.327236  0.259009  0.260280
0.348250  0.087646  0.253874  0.444025  0.462917  0.298581  0.339527  0.345007  0.327770  0.258963  0.260234
0.348818  0.087585  0.254288  0.443888  0.462785  0.299068  0.339447  0.344929  0.328305  0.258916  0.260188
0.349386  0.087524  0.254702  0.443750  0.462652  0.299554  0.339366  0.344850  0.328839  0.258869  0.260142
0.349953  0.087462  0.255116  0.443612  0.462519  0.300041  0.339285  0.344771  0.329373  0.258822  0.260095
0.350521  0.087401  0.255530  0.443473  0.462386  0.300528  0.339204  0.344692  0.329908  0.258775  0.260049
0.351089  0.087339  0.255944  0.443335  0.462253  0.301015  0.339123  0.344613  0.330442  0.258728  0.260002
0.351656  0.087278  0.256357  0.443196  0.462119  0.301501  0.339042  0.344534  0.330976  0.258680  0.259955
0.352224  0.087216  0.256771  0.443057  0.461985  0.301988  0.338961  0.344454  0.331510  0.258633  0.259908
0.352792  0.087154  0.257185  0.442917  0.461851  0.302475  0.338879  0.344374  0.332045  0.258585  0.259862
0.353359  0.087092  0.257599  0.442777  0.461717  0.302962  0.338797  0.344295  0.332579  0.258538  0.259814
0.353927  0.087029  0.258013  0.442637  0.461582  0.303448  0.338715  0.344214  0.333113  0.258490  0.259767
0.354495  0.086967  0.258427  0.442497  0.461446  0.303935  0.338633  0.344134  0.333648  0.258442  0.259720
0.355063  0.086904  0.258841  0.442356  0.461311  0.304422  0.338550  0.344054  0.334182  0.258394  0.259672
0.355630  0.086842  0.259254  0.442214  0.461174  0.304909  0.338467  0.343973  0.334716  0.258346  0.259625
0.356198  0.086779  0.259668  0.442073  0.461038  0.305395  0.338384  0.343892  0.335251  0.258297  0.259577
0.356766  0.086716  0.260082  0.441930  0.460901  0.305882  0.338301  0.343810  0.335785  0.258249  0.259529
0.357333  0.086652  0.260496  0.441788  0.460763  0.306369  0.338218  0.343729  0.336319  0.258200  0.259481
0.357901  0.086589  0.260910  0.441645  0.460626  0.306855  0.338134  0.343647  0.336854  0.258151  0.259432
0.358469  0.086525  0.261324  0.441501  0.460487  0.307342  0.338049  0.343565  0.337388  0.258102  0.259384
0.359037  0.086461  0.261738  0.441357  0.460348  0.307829  0.337965  0.343482  0.337922  0.258053  0.259335
0.359604  0.086397  0.262151  0.441212  0.460209  0.308316  0.337880  0.343399  0.338457  0.258003  0.259286
0.360172  0.086332  0.262565  0.441067  0.460069  0.308802  0.337795  0.343316  0.338991  0.257954  0.259237
0.360740  0.086268  0.262979  0.440922  0.459928  0.309289  0.337710  0.343233  0.339525  0.257904  0.259188
0.361307  0.086203  0.263393  0.440775  0.459787  0.309776  0.337624  0.343149  0.340060  0.257854  0.259138
0.361875  0.086138  0.263807  0.440628  0.459646  0.310263  0.337538  0.343064  0.340594  0.257803  0.259089
0.362443  0.086072  0.264221  0.440481  0.459503  0.310749  0.337451  0.342980  0.341128  0.257753  0.259039
0.363010  0.086007  0.264635  0.440333  0.459360  0.311236  0.337364  0.342895  0.341663  0.257702  0.258989
0.363578  0.085941  0.265048  0.440184  0.459217  0.311723  0.337277  0.342810  0.342197  0.257651  0.258938
0.364146  0.085874  0.265462  0.440035  0.459073  0.312210  0.337189  0.342724  0.342731  0.257600  0.258888
0.364714  0.085808  0.265876  0.439885  0.458928  0.312696  0.337101  0.342638  0.343265  0.257549  0.258837
0.365281  0.085741  0.266290  0.439734  0.458782  0.313183  0.337012  0.342551  0.343800  0.257497  0.258786
0.365849  0.085674  0.266704  0.439582  0.458636  0.313670  0.336923  0.342464  0.344334  0.257445  0.258734
0.366417  0.085606  0.267118  0.439430  0.458489  0.314156  0.336834  0.342377  0.344868  0.257393  0.258683
0.366984  0.085538  0.267532  0.439277  0.458341  0.314643  0.336744  0.342289  0.345403  0.257340  0.258631
0.367552  0.085470  0.267945  0.439123  0.458193  0.315130  0.336654  0.342201  0.345937  0.257287  0.258578
0.368120  0.085402  0.268359  0.438969  0.458043  0.315617  0.336563  0.342112  0.346471  0.257234  0.258526
0.368687  0.085333  0.268773  0.438813  0.457893  0.316103  0.336471  0.342022  0.347006  0.257181  0.258473
0.369255  0.085264  0.269187  0.438657  0.457742  0.316590  0.336380  0.341933  0.347540  0.257127  0.258420
0.369823  0.085194  0.269601  0.438500  0.457591  0.317077  0.336287  0.341842  0.348074  0.257073  0.258367
0.370391  0.085124  0.270015  0.438342  0.457438  0.317564  0.336194  0.341752  0.348609  0.257019  0.258313
0.370958  0.085054  0.270429  0.438184  0.457285  0.318050  0.336101  0.341660  0.349143  0.256965  0.258259
0.371526  0.084983  0.270842  0.438024  0.457130  0.318537  0.336007  0.341569  0.349677  0.256910  0.258205
0.372094  0.084912  0.271256  0.437864  0.456975  0.319024  0.335913  0.341476  0.350212  0.256855  0.258150
0.372661  0.084841  0.271670  0.437702  0.456819  0.319511  0.335818  0.341383  0.350746  0.256799  0.258095
0.373229  0.084769  0.272084  0.437540  0.456662  0.319997  0.335722  0.341290  0.351280  0.256743  0.258040
0.373797  0.084696  0.272498  0.437376  0.456504  0.320484  0.335626  0.341196  0.351815  0.256687  0.257984
0.374364  0.084624  0.272912  0.437212  0.456345  0.320971  0.335529  0.341101  0.352349  0.256630  0.257928
0.374932  0.084551  0.273326  0.437047  0.456185  0.321457  0.335432  0.341006  0.352883  0.256573  0.257872
0.375500  0.084477  0.273739  0.436881  0.456024  0.321944  0.335334  0.340910  0.353417  0.256516  0.257815
0.376068  0.084403  0.274153  0.436713  0.455862  0.322431  0.335235  0.340813  0.353952  0.256458  0.257758
0.376635  0.084328  0.274567  0.436545  0.455699  0.322918  0.335136  0.340716  0.354486  0.256400  0.257701
0.377203  0.084253  0.274981  0.436375  0.455535  0.323404  0.335036  0.340618  0.355020  0.256342  0.257643
0.377771  0.084178  0.275395  0.436205  0.455370  0.323891  0.334936  0.340520  0.355555  0.256283  0.257585
0.378338  0.084102  0.275809  0.436033  0.455204  0.324378  0.334835  0.340421  0.356089  0.256224  0.257526
0.378906  0.084026  0.276223  0.435861  0.455036  0.324865  0.334733  0.340321  0.356623  0.256164  0.257467
0.379474  0.083949  0.276636  0.435687  0.454868  0.325351  0.334630  0.340221  0.357158  0.256104  0.257408
0.380041  0.083871  0.277050  0.435512  0.454698  0.325838  0.334527  0.340120  0.357692  0.256043  0.257348
0.380609  0.083793  0.277464  0.435335  0.454528  0.326325  0.334423  0.340018  0.358226  0.255983  0.257288
0.381177  0.083715  0.277878  0.435158  0.454356  0.326812  0.334318  0.339916  0.358761  0.255921  0.257227
0.381745  0.083636  0.278292  0.434980  0.454182  0.327298  0.334213  0.339812  0.359295  0.255859  0.257166
0.382312  0.083557  0.278706  0.434800  0.454008  0.327785  0.334107  0.339708  0.359829  0.255797  0.257104
0.382880  0.083477  0.279120  0.434619  0.453832  0.328272  0.334000  0.339604  0.360364  0.255735  0.257042
0.383448  0.083396  0.279533  0.434436  0.453656  0.328758  0.333892  0.339498  0.360898  0.255671  0.256980
0.384015  0.083315  0.279947  0.434253  0.453478  0.329245  0.333784  0.339392  0.361432  0.255608  0.256917
0.384583  0.083233  0.280361  0.434068  0.453298  0.329732  0.333674  0.339285  0.361967  0.255544  0.256853
0.385151  0.083151  0.280775  0.433882  0.453117  0.330219  0.333564  0.339177  0.362501  0.255479  0.256789
0.385719  0.083068  0.281189  0.433694  0.452935  0.330705  0.333454  0.339069  0.363035  0.255414  0.256725
0.386286  0.082985  0.281603  0.433505  0.452752  0.331192  0.333342  0.338959  0.363570  0.255349  0.256660
0.386854  0.082901  0.282017  0.433315  0.452567  0.331679  0.333229  0.338849  0.364104  0.255283  0.256595
0.387422  0.082816  0.282430  0.433124  0.452381  0.332166  0.333116  0.338738  0.364638  0.255216  0.256529
0.387989  0.082731  0.282844  0.432931  0.452194  0.332652  0.333002  0.338626  0.365172  0.255149  0.256463
0.388557  0.082645  0.283258  0.432736  0.452005  0.333139  0.332887  0.338513  0.365707  0.255082  0.256396
0.389125  0.082559  0.283672  0.432540  0.451815  0.333626  0.332771  0.338400  0.366241  0.255014  0.256329
0.389692  0.082472  0.284086  0.432343  0.451623  0.334113  0.332654  0.338285  0.366775  0.254945  0.256261
0.390260  0.082384  0.284500  0.432145  0.451430  0.334599  0.332537  0.338170  0.367310  0.254876  0.256192
0.390828  0.082296  0.284914  0.431945  0.451235  0.335086  0.332418  0.338054  0.367844  0.254806  0.256123
0.391396  0.082207  0.285327  0.431743  0.451040  0.335573  0.332299  0.337937  0.368378  0.254736  0.256054
0.391963  0.082118  0.285741  0.431541  0.450843  0.336059  0.332179  0.337819  0.368913  0.254666  0.255984
0.392531  0.082028  0.286155  0.431337  0.450644  0.336546  0.332058  0.337701  0.369447  0.254595  0.255914
0.393099  0.081937  0.286569  0.431132  0.450445  0.337033  0.331936  0.337581  0.369981  0.254523  0.255843
0.393666  0.081846  0.286983  0.430925  0.450244  0.337520  0.331814  0.337461  0.370516  0.254451  0.255772
0.394234  0.081755  0.287397  0.430718  0.450042  0.338006  0.331691  0.337341  0.371050  0.254379  0.255700
0.394802  0.081663  0.287810  0.430509  0.449838  0.338493  0.331567  0.337219  0.371584  0.254306  0.255628
0.395369  0.081570  0.288224  0.430299  0.449634  0.338980  0.331443  0.337097  0.372119  0.254233  0.255555
0.395937  0.081477  0.288638  0.430088  0.449428  0.339467  0.331317  0.336974  0.372653  0.254159  0.255482
0.396505  0.081384  0.289052  0.429875  0.449222  0.339953  0.331191  0.336850  0.373187  0.254085  0.255409
0.397073  0.081290  0.289466  0.429662  0.449014  0.340440  0.331065  0.336726  0.373722  0.254010  0.255335
0.397640  0.081196  0.289880  0.429448  0.448805  0.340927  0.330937  0.336601  0.374256  0.253935  0.255261
0.398208  0.081101  0.290294  0.429232  0.448595  0.341414  0.330809  0.336476  0.374790  0.253860  0.255186
0.398776  0.081006  0.290707  0.429016  0.448384  0.341900  0.330681  0.336349  0.375324  0.253784  0.255111
0.399343  0.080910  0.291121  0.428798  0.448172  0.342387  0.330552  0.336223  0.375859  0.253708  0.255036
0.399911  0.080814  0.291535  0.428580  0.447959  0.342874  0.330422  0.336095  0.376393  0.253632  0.254960
0.400479  0.080717  0.291949  0.428361  0.447745  0.343361  0.330292  0.335967  0.376927  0.253555  0.254884
0.401046  0.080620  0.292363  0.428140  0.447530  0.343847  0.330161  0.335839  0.377462  0.253478  0.254808
0.401614  0.080523  0.292777  0.427919  0.447314  0.344334  0.330029  0.335709  0.377996  0.253400  0.254731
0.402182  0.080426  0.293191  0.427697  0.447098  0.344821  0.329897  0.335580  0.378530  0.253322  0.254654
0.402750  0.080328  0.293604  0.427474  0.446880  0.345307  0.329764  0.335449  0.379065  0.253244  0.254576
0.403317  0.080229  0.294018  0.427251  0.446662  0.345794  0.329631  0.335319  0.379599  0.253166  0.254499
0.403885  0.080131  0.294432  0.427026  0.446443  0.346281  0.329498  0.335187  0.380133  0.253087  0.254420
0.404453  0.080032  0.294846  0.426801  0.446223  0.346768  0.329363  0.335056  0.380668  0.253008  0.254342
0.405020  0.079932  0.295260  0.426575  0.446002  0.347254  0.329229  0.334923  0.381202  0.252928  0.254263
0.405588  0.079833  0.295674  0.426348  0.445780  0.347741  0.329094  0.334790  0.381736  0.252848  0.254184
0.406156  0.079733  0.296088  0.426121  0.445558  0.348228  0.328958  0.334657  0.382271  0.252768  0.254105
0.406724  0.079633  0.296501  0.425893  0.445335  0.348715  0.328822  0.334524  0.382805  0.252688  0.254025
0.407291  0.079532  0.296915  0.425664  0.445111  0.349201  0.328686  0.334390  0.383339  0.252608  0.253946
0.407859  0.079432  0.297329  0.425434  0.444887  0.349688  0.328549  0.334255  0.383874  0.252527  0.253866
0.408427  0.079331  0.297743  0.425204  0.444662  0.350175  0.328412  0.334120  0.384408  0.252446  0.253785
0.408994  0.079229  0.298157  0.424974  0.444436  0.350662  0.328274  0.333985  0.384942  0.252364  0.253705
0.409562  0.079128  0.298571  0.424743  0.444210  0.351148  0.328136  0.333849  0.385477  0.252283  0.253624
0.410130  0.079026  0.298985  0.424511  0.443983  0.351635  0.327998  0.333713  0.386011  0.252201  0.253543
0.410697  0.078925  0.299398  0.424279  0.443756  0.352122  0.327859  0.333577  0.386545  0.252119  0.253462
0.411265  0.078823  0.299812  0.424046  0.443528  0.352608  0.327720  0.333440  0.387079  0.252037  0.253380
0.411833  0.078720  0.300226  0.423813  0.443300  0.353095  0.327581  0.333303  0.387614  0.251955  0.253299
0.412401  0.078618  0.300640  0.423580  0.443071  0.353582  0.327442  0.333166  0.388148  0.251872  0.253217
0.412968  0.078516  0.301054  0.423346  0.442842  0.354069  0.327302  0.333029  0.388682  0.251789  0.253135
0.413536  0.078413  0.301468  0.423111  0.442612  0.354555  0.327162  0.332891  0.389217  0.251706  0.253052
0.414104  0.078310  0.301882  0.422877  0.442382  0.355042  0.327021  0.332753  0.389751  0.251623  0.252970
0.414671  0.078207  0.302295  0.422642  0.442152  0.355529  0.326881  0.332614  0.390285  0.251540  0.252888
0.415239  0.078104  0.302709  0.422406  0.441921  0.356016  0.326740  0.332476  0.390820  0.251457  0.252805
0.415807  0.078001  0.303123  0.422171  0.441690  0.356502  0.326599  0.332337  0.391354  0.251373  0.252722
0.416374  0.077898  0.303537  0.421935  0.441459  0.356989  0.326458  0.332198  0.391888  0.251290  0.252639
0.416942  0.077795  0.303951  0.421699  0.441227  0.357476  0.326317  0.332059  0.392423  0.251206  0.252556
0.417510  0.077691  0.304365  0.421462  0.440995  0.357963  0.326175  0.331919  0.392957  0.251122  0.252473
0.418078  0.077588  0.304779  0.421226  0.440763  0.358449  0.326033  0.331780  0.393491  0.251038  0.252390
0.418645  0.077484  0.305192  0.420989  0.440530  0.358936  0.325891  0.331640  0.394026  0.250954  0.252306
0.419213  0.077380  0.305606  0.420752  0.440297  0.359423  0.325749  0.331500  0.394560  0.250869  0.252223
0.419781  0.077277  0.306020  0.420514  0.440064  0.359909  0.325607  0.331360  0.395094  0.250785  0.252139
0.420348  0.077173  0.306434  0.420277  0.439831  0.360396  0.325464  0.331220  0.395629  0.250701  0.252055
0.420916  0.077069  0.306848  0.420039  0.439597  0.360883  0.325322  0.331079  0.396163  0.250616  0.251971
0.421484  0.076965  0.307262  0.419801  0.439363  0.361370  0.325179  0.330938  0.396697  0.250531  0.251887
0.422051  0.076861  0.307676  0.419562  0.439129  0.361856  0.325036  0.330797  0.397231  0.250446  0.251803
0.422619  0.076757  0.308089  0.419324  0.438895  0.362343  0.324893  0.330656  0.397766  0.250361  0.251719
0.423187  0.076653  0.308503  0.419085  0.438660  0.362830  0.324749  0.330515  0.398300  0.250276  0.251634
0.423755  0.076548  0.308917  0.418846  0.438425  0.363317  0.324606  0.330374  0.398834  0.250191  0.251550
0.424322  0.076444  0.309331  0.418607  0.438189  0.363803  0.324462  0.330232  0.399369  0.250105  0.251465
0.424890  0.076340  0.309745  0.418368  0.437954  0.364290  0.324318  0.330090  0.399903  0.250020  0.251380
0.425458  0.076235  0.310159  0.418128  0.437718  0.364777  0.324174  0.329948  0.400437  0.249934  0.251295
0.426025  0.076130  0.310573  0.417888  0.437482  0.365264  0.324030  0.329806  0.400972  0.249849  0.251210
0.426593  0.076026  0.310986  0.417648  0.437245  0.365750  0.323886  0.329664  0.401506  0.249763  0.251125
0.427161  0.075921  0.311400  0.417408  0.437009  0.366237  0.323741  0.329521  0.402040  0.249677  0.251040
0.427729  0.075816  0.311814  0.417167  0.436772  0.366724  0.323597  0.329378  0.402575  0.249591  0.250954
0.428296  0.075711  0.312228  0.416926  0.436535  0.367210  0.323452  0.329236  0.403109  0.249505  0.250869
0.428864  0.075607  0.312642  0.416686  0.436297  0.367697  0.323307  0.329092  0.403643  0.249418  0.250783
0.429432  0.075502  0.313056  0.416444  0.436060  0.368184  0.323161  0.328949  0.404178  0.249332  0.250697
0.429999  0.075396  0.313470  0.416203  0.435822  0.368671  0.323016  0.328806  0.404712  0.249245  0.250612
0.430567  0.075291  0.313883  0.415962  0.435584  0.369157  0.322871  0.328662  0.405246  0.249159  0.250526
0.431135  0.075186  0.314297  0.415720  0.435345  0.369644  0.322725  0.328519  0.405781  0.249072  0.250440
0.431702  0.075081  0.314711  0.415478  0.435106  0.370131  0.322579  0.328375  0.406315  0.248985  0.250353
0.432270  0.074976  0.315125  0.415236  0.434868  0.370618  0.322433  0.328231  0.406849  0.248898  0.250267
0.432838  0.074870  0.315539  0.414994  0.434628  0.371104  0.322287  0.328086  0.407384  0.248811  0.250181
