# QR  kappa  S_Menon_Gas_SHS  S_Conv_Gas_Sticky_B2  S_Pure_HS_eta_g  S_Pure_HS_phi
5.561635  11.123269  0.882539  0.876582  1.002413  1.002878
5.567640  11.135279  0.882932  0.876989  1.002562  1.003065
5.573645  11.147289  0.883339  0.877411  1.002710  1.003250
5.579650  11.159299  0.883758  0.877846  1.002858  1.003434
5.585655  11.171309  0.884191  0.878295  1.003004  1.003616
5.591660  11.183319  0.884637  0.878757  1.003149  1.003798
5.597665  11.195329  0.885095  0.879233  1.003293  1.003978
5.603670  11.207339  0.885567  0.879723  1.003436  1.004157
5.609675  11.219349  0.886052  0.880226  1.003578  1.004334
5.615680  11.231359  0.886550  0.880742  1.003719  1.004510
5.621685  11.243369  0.887060  0.881272  1.003859  1.004685
5.627690  11.255379  0.887583  0.881815  1.003997  1.004859
5.633695  11.267389  0.888119  0.882372  1.004135  1.005031
5.639700  11.279399  0.888668  0.882942  1.004271  1.005201
5.645705  11.291409  0.889229  0.883525  1.004406  1.005370
5.651710  11.303419  0.889803  0.884121  1.004540  1.005538
5.657715  11.315429  0.890390  0.884730  1.004673  1.005704
5.663720  11.327439  0.890989  0.885352  1.004805  1.005869
5.669725  11.339449  0.891600  0.885988  1.004935  1.006032
5.675730  11.351459  0.892224  0.886636  1.005064  1.006193
5.681735  11.363469  0.892860  0.887297  1.005192  1.006353
5.687740  11.375479  0.893508  0.887971  1.005318  1.006512
5.693745  11.387489  0.894168  0.888657  1.005443  1.006669
5.699750  11.399499  0.894841  0.889357  1.005567  1.006824
5.705755  11.411510  0.895525  0.890068  1.005690  1.006978
5.711760  11.423520  0.896222  0.890793  1.005811  1.007130
5.717765  11.435530  0.896930  0.891530  1.005931  1.007280
5.723770  11.447540  0.897651  0.892279  1.006050  1.007429
5.729775  11.459550  0.898383  0.893041  1.006167  1.007576
5.735780  11.471560  0.899127  0.893815  1.006283  1.007721
5.741785  11.483570  0.899882  0.894601  1.006397  1.007865
5.747790  11.495580  0.900650  0.895399  1.006510  1.008007
5.753795  11.507590  0.901428  0.896209  1.006622  1.008147
5.759800  11.519600  0.902218  0.897032  1.006732  1.008285
5.765805  11.531610  0.903020  0.897866  1.006841  1.008422
5.771810  11.543620  0.903832  0.898712  1.006949  1.008557
5.777815  11.555630  0.904656  0.899570  1.007055  1.008690
5.783820  11.567640  0.905492  0.900440  1.007159  1.008821
5.789825  11.579650  0.906338  0.901321  1.007262  1.008951
5.795830  11.591660  0.907195  0.902214  1.007364  1.009078
5.801835  11.603670  0.908063  0.903119  1.007464  1.009204
5.807840  11.615680  0.908942  0.904034  1.007562  1.009328
5.813845  11.627690  0.909832  0.904961  1.007659  1.009450
5.819850  11.639700  0.910732  0.905900  1.007755  1.009570
5.825855  11.651710  0.911643  0.906849  1.007849  1.009689
5.831860  11.663720  0.912565  0.907810  1.007941  1.009805
5.837865  11.675730  0.913497  0.908781  1.008032  1.009919
5.843870  11.687740  0.914439  0.909764  1.008122  1.010032
5.849875  11.699750  0.915391  0.910757  1.008210  1.010143
5.855880  11.711760  0.916354  0.911761  1.008296  1.010251
5.861885  11.723770  0.917327  0.912775  1.008381  1.010358
5.867890  11.735780  0.918309  0.913800  1.008464  1.010463
5.873895  11.747790  0.919302  0.914836  1.008546  1.010566
5.879900  11.759800  0.920304  0.915882  1.008626  1.010667
5.885905  11.771810  0.921316  0.916938  1.008704  1.010766
5.891910  11.783820  0.922338  0.918004  1.008781  1.010863
5.897915  11.795830  0.923369  0.919080  1.008856  1.010958
5.903920  11.807840  0.924409  0.920166  1.008930  1.011051
5.909925  11.819850  0.925459  0.921262  1.009002  1.011142
5.915930  11.831860  0.926518  0.922368  1.009073  1.011231
5.921935  11.843870  0.927585  0.923483  1.009142  1.011318
5.927940  11.855880  0.928662  0.924608  1.009209  1.011403
5.933945  11.867890  0.929748  0.925742  1.009275  1.011486
5.939950  11.879900  0.930843  0.926886  1.009339  1.011567
5.945955  11.891910  0.931946  0.928038  1.009401  1.011646
5.951960  11.903920  0.933057  0.929200  1.009462  1.011723
5.957965  11.915930  0.934177  0.930371  1.009521  1.011798
5.963970  11.927940  0.935306  0.931550  1.009578  1.011871
5.969975  11.939950  0.936442  0.932738  1.009634  1.011941
5.975980  11.951960  0.937587  0.933935  1.009689  1.012010
5.981985  11.963970  0.938739  0.935140  1.009741  1.012077
5.987990  11.975980  0.939900  0.936354  1.009792  1.012142
5.993995  11.987990  0.941068  0.937576  1.009842  1.012204
6.000000  12.000000  0.942243  0.938806  1.009889  1.012265
