# eta  tau  phi_eps0.10  phi_eps0.05  phi_eps0.02  phi_sticky_limit
0.529915  0.046815  0.386308  0.454336  0.498752  0.529915
0.530483  0.046616  0.386722  0.454823  0.499286  0.530483
0.531050  0.046421  0.387136  0.455309  0.499820  0.531050
0.531618  0.046229  0.387550  0.455796  0.500355  0.531618
0.532186  0.046041  0.387963  0.456283  0.500889  0.532186
0.532754  0.045856  0.388377  0.456770  0.501423  0.532754
0.533321  0.045675  0.388791  0.457256  0.501958  0.533321
0.533889  0.045498  0.389205  0.457743  0.502492  0.533889
0.534457  0.045325  0.389619  0.458230  0.503026  0.534457
0.535024  0.045155  0.390033  0.458716  0.503561  0.535024
0.535592  0.044989  0.390447  0.459203  0.504095  0.535592
0.536160  0.044825  0.390860  0.459690  0.504629  0.536160
0.536727  0.044664  0.391274  0.460177  0.505164  0.536727
0.537295  0.044504  0.391688  0.460663  0.505698  0.537295
0.537863  0.044344  0.392102  0.461150  0.506232  0.537863
0.538431  0.044185  0.392516  0.461637  0.506767  0.538431
0.538998  0.044025  0.392930  0.462124  0.507301  0.538998
0.539566  0.043864  0.393344  0.462610  0.507835  0.539566
0.540134  0.043701  0.393757  0.463097  0.508369  0.540134
0.540701  0.043535  0.394171  0.463584  0.508904  0.540701
0.541269  0.043366  0.394585  0.464071  0.509438  0.541269
0.541837  0.043193  0.394999  0.464557  0.509972  0.541837
0.542404  0.043015  0.395413  0.465044  0.510507  0.542404
0.542972  0.042832  0.395827  0.465531  0.511041  0.542972
0.543540  0.042642  0.396241  0.466017  0.511575  0.543540
0.544108  0.042447  0.396654  0.466504  0.512110  0.544108
0.544675  0.042243  0.397068  0.466991  0.512644  0.544675
0.545243  0.042032  0.397482  0.467478  0.513178  0.545243
0.545811  0.041812  0.397896  0.467964  0.513713  0.545811
0.546378  0.041582  0.398310  0.468451  0.514247  0.546378
0.546946  0.041343  0.398724  0.468938  0.514781  0.546946
0.547514  0.041092  0.399138  0.469425  0.515316  0.547514
0.548081  0.040831  0.399551  0.469911  0.515850  0.548081
0.548649  0.040557  0.399965  0.470398  0.516384  0.548649
0.549217  0.040270  0.400379  0.470885  0.516919  0.549217
0.549785  0.039970  0.400793  0.471372  0.517453  0.549785
0.550352  0.039657  0.401207  0.471858  0.517987  0.550352
0.550920  0.039332  0.401621  0.472345  0.518521  0.550920
0.551488  0.038997  0.402035  0.472832  0.519056  0.551488
0.552055  0.038654  0.402448  0.473318  0.519590  0.552055
0.552623  0.038304  0.402862  0.473805  0.520124  0.552623
0.553191  0.037949  0.403276  0.474292  0.520659  0.553191
0.553758  0.037591  0.403690  0.474779  0.521193  0.553758
0.554326  0.037231  0.404104  0.475265  0.521727  0.554326
0.554894  0.036871  0.404518  0.475752  0.522262  0.554894
0.555462  0.036513  0.404932  0.476239  0.522796  0.555462
0.556029  0.036158  0.405345  0.476726  0.523330  0.556029
0.556597  0.035808  0.405759  0.477212  0.523865  0.556597
0.557165  0.035464  0.406173  0.477699  0.524399  0.557165
0.557732  0.035129  0.406587  0.478186  0.524933  0.557732
0.558300  0.034804  0.407001  0.478673  0.525468  0.558300
0.558868  0.034491  0.407415  0.479159  0.526002  0.558868
0.559436  0.034191  0.407828  0.479646  0.526536  0.559436
0.560003  0.033905  0.408242  0.480133  0.527071  0.560003
0.560571  0.033635  0.408656  0.480620  0.527605  0.560571
0.561139  0.033378  0.409070  0.481106  0.528139  0.561139
0.561706  0.033135  0.409484  0.481593  0.528674  0.561706
0.562274  0.032904  0.409898  0.482080  0.529208  0.562274
0.562842  0.032684  0.410312  0.482566  0.529742  0.562842
0.563409  0.032475  0.410725  0.483053  0.530276  0.563409
0.563977  0.032276  0.411139  0.483540  0.530811  0.563977
0.564545  0.032086  0.411553  0.484027  0.531345  0.564545
0.565113  0.031905  0.411967  0.484513  0.531879  0.565113
0.565680  0.031731  0.412381  0.485000  0.532414  0.565680
0.566248  0.031563  0.412795  0.485487  0.532948  0.566248
0.566816  0.031401  0.413209  0.485974  0.533482  0.566816
0.567383  0.031244  0.413622  0.486460  0.534017  0.567383
0.567951  0.031091  0.414036  0.486947  0.534551  0.567951
0.568519  0.030942  0.414450  0.487434  0.535085  0.568519
0.569086  0.030794  0.414864  0.487921  0.535620  0.569086
0.569654  0.030649  0.415278  0.488407  0.536154  0.569654
0.570222  0.030504  0.415692  0.488894  0.536688  0.570222
