# eta  beta_root1  beta_root2
0.652383  0.044427  3.465678
0.652733  0.044332  3.472564
0.653083  0.044237  3.479471
0.653433  0.044142  3.486399
0.653783  0.044048  3.493347
0.654134  0.043953  3.500317
0.654484  0.043859  3.507308
0.654834  0.043764  3.514320
0.655184  0.043670  3.521353
0.655534  0.043576  3.528407
0.655884  0.043482  3.535483
0.656234  0.043388  3.542580
0.656584  0.043295  3.549699
0.656935  0.043201  3.556839
0.657285  0.043108  3.564002
0.657635  0.043014  3.571186
0.657985  0.042921  3.578392
0.658335  0.042828  3.585620
0.658685  0.042735  3.592870
0.659035  0.042642  3.600142
0.659385  0.042549  3.607437
0.659736  0.042456  3.614754
0.660086  0.042364  3.622093
0.660436  0.042271  3.629455
0.660786  0.042179  3.636840
0.661136  0.042087  3.644248
0.661486  0.041995  3.651678
0.661836  0.041903  3.659131
0.662186  0.041811  3.666607
0.662537  0.041719  3.674107
0.662887  0.041628  3.681629
0.663237  0.041536  3.689175
0.663587  0.041445  3.696744
0.663937  0.041353  3.704337
0.664287  0.041262  3.711954
0.664637  0.041171  3.719594
0.664987  0.041080  3.727258
0.665338  0.040990  3.734945
0.665688  0.040899  3.742657
0.666038  0.040808  3.750393
0.666388  0.040718  3.758153
0.666738  0.040627  3.765938
0.667088  0.040537  3.773747
0.667438  0.040447  3.781580
0.667788  0.040357  3.789438
0.668139  0.040267  3.797321
0.668489  0.040177  3.805228
0.668839  0.040088  3.813160
0.669189  0.039998  3.821118
0.669539  0.039909  3.829100
0.669889  0.039820  3.837108
0.670239  0.039730  3.845141
0.670589  0.039641  3.853200
0.670940  0.039552  3.861284
0.671290  0.039463  3.869394
0.671640  0.039375  3.877529
0.671990  0.039286  3.885691
0.672340  0.039198  3.893878
0.672690  0.039109  3.902092
0.673040  0.039021  3.910332
0.673390  0.038933  3.918598
0.673741  0.038845  3.926890
0.674091  0.038757  3.935209
0.674441  0.038669  3.943555
0.674791  0.038581  3.951928
0.675141  0.038494  3.960327
0.675491  0.038406  3.968754
0.675841  0.038319  3.977207
0.676191  0.038232  3.985688
0.676542  0.038144  3.994196
0.676892  0.038057  4.002732
0.677242  0.037970  4.011295
0.677592  0.037884  4.019886
0.677942  0.037797  4.028505
0.678292  0.037710  4.037152
0.678642  0.037624  4.045827
0.678992  0.037538  4.054530
0.679343  0.037451  4.063262
0.679693  0.037365  4.072021
0.680043  0.037279  4.080810
0.680393  0.037193  4.089627
0.680743  0.037108  4.098473
0.681093  0.037022  4.107348
0.681443  0.036936  4.116252
0.681793  0.036851  4.125185
0.682144  0.036766  4.134148
0.682494  0.036680  4.143140
0.682844  0.036595  4.152161
0.683194  0.036510  4.161213
0.683544  0.036425  4.170294
0.683894  0.036341  4.179405
0.684244  0.036256  4.188546
0.684594  0.036171  4.197718
0.684945  0.036087  4.206920
0.685295  0.036003  4.216152
0.685645  0.035918  4.225415
0.685995  0.035834  4.234709
0.686345  0.035750  4.244034
0.686695  0.035666  4.253390
0.687045  0.035583  4.262777
0.687395  0.035499  4.272196
0.687746  0.035415  4.281646
0.688096  0.035332  4.291127
0.688446  0.035249  4.300640
0.688796  0.035165  4.310186
0.689146  0.035082  4.319763
0.689496  0.034999  4.329372
0.689846  0.034916  4.339014
0.690196  0.034834  4.348688
0.690547  0.034751  4.358395
0.690897  0.034668  4.368135
0.691247  0.034586  4.377908
0.691597  0.034504  4.387714
0.691947  0.034421  4.397552
0.692297  0.034339  4.407425
0.692647  0.034257  4.417331
0.692997  0.034175  4.427270
0.693348  0.034094  4.437244
0.693698  0.034012  4.447251
0.694048  0.033930  4.457293
0.694398  0.033849  4.467368
0.694748  0.033768  4.477479
0.695098  0.033686  4.487624
0.695448  0.033605  4.497803
0.695798  0.033524  4.508018
0.696149  0.033443  4.518268
0.696499  0.033363  4.528553
0.696849  0.033282  4.538873
0.697199  0.033201  4.549229
0.697549  0.033121  4.559621
0.697899  0.033041  4.570048
0.698249  0.032960  4.580512
0.698599  0.032880  4.591012
0.698950  0.032800  4.601548
0.699300  0.032720  4.612121
0.699650  0.032640  4.622731
0.700000  0.032561  4.633378
