# eta  beta_root1  beta_root2
0.652383  0.059479  3.452375
0.652733  0.059351  3.459286
0.653083  0.059223  3.466217
0.653433  0.059095  3.473169
0.653783  0.058968  3.480142
0.654134  0.058840  3.487136
0.654484  0.058713  3.494152
0.654834  0.058586  3.501188
0.655184  0.058459  3.508245
0.655534  0.058332  3.515324
0.655884  0.058205  3.522424
0.656234  0.058078  3.529546
0.656584  0.057952  3.536689
0.656935  0.057826  3.543854
0.657285  0.057700  3.551040
0.657635  0.057574  3.558249
0.657985  0.057448  3.565479
0.658335  0.057323  3.572732
0.658685  0.057197  3.580006
0.659035  0.057072  3.587303
0.659385  0.056947  3.594621
0.659736  0.056822  3.601963
0.660086  0.056697  3.609326
0.660436  0.056573  3.616713
0.660786  0.056448  3.624121
0.661136  0.056324  3.631553
0.661486  0.056200  3.639007
0.661836  0.056076  3.646485
0.662186  0.055952  3.653985
0.662537  0.055829  3.661509
0.662887  0.055705  3.669055
0.663237  0.055582  3.676625
0.663587  0.055459  3.684219
0.663937  0.055336  3.691836
0.664287  0.055213  3.699476
0.664637  0.055090  3.707140
0.664987  0.054968  3.714828
0.665338  0.054846  3.722540
0.665688  0.054724  3.730276
0.666038  0.054602  3.738036
0.666388  0.054480  3.745820
0.666738  0.054358  3.753628
0.667088  0.054237  3.761461
0.667438  0.054115  3.769318
0.667788  0.053994  3.777200
0.668139  0.053873  3.785107
0.668489  0.053752  3.793038
0.668839  0.053631  3.800994
0.669189  0.053511  3.808976
0.669539  0.053390  3.816982
0.669889  0.053270  3.825014
0.670239  0.053150  3.833071
0.670589  0.053030  3.841153
0.670940  0.052911  3.849261
0.671290  0.052791  3.857395
0.671640  0.052671  3.865554
0.671990  0.052552  3.873739
0.672340  0.052433  3.881950
0.672690  0.052314  3.890188
0.673040  0.052195  3.898451
0.673390  0.052077  3.906741
0.673741  0.051958  3.915057
0.674091  0.051840  3.923400
0.674441  0.051722  3.931770
0.674791  0.051604  3.940166
0.675141  0.051486  3.948589
0.675491  0.051368  3.957039
0.675841  0.051251  3.965516
0.676191  0.051133  3.974021
0.676542  0.051016  3.982552
0.676892  0.050899  3.991112
0.677242  0.050782  3.999698
0.677592  0.050665  4.008313
0.677942  0.050549  4.016955
0.678292  0.050432  4.025626
0.678642  0.050316  4.034324
0.678992  0.050200  4.043051
0.679343  0.050084  4.051806
0.679693  0.049968  4.060589
0.680043  0.049852  4.069401
0.680393  0.049737  4.078241
0.680743  0.049622  4.087111
0.681093  0.049506  4.096009
0.681443  0.049391  4.104936
0.681793  0.049276  4.113893
0.682144  0.049162  4.122879
0.682494  0.049047  4.131894
0.682844  0.048933  4.140939
0.683194  0.048818  4.150014
0.683544  0.048704  4.159118
0.683894  0.048590  4.168253
0.684244  0.048477  4.177417
0.684594  0.048363  4.186612
0.684945  0.048249  4.195837
0.685295  0.048136  4.205093
0.685645  0.048023  4.214379
0.685995  0.047910  4.223696
0.686345  0.047797  4.233044
0.686695  0.047684  4.242423
0.687045  0.047572  4.251833
0.687395  0.047459  4.261275
0.687746  0.047347  4.270748
0.688096  0.047235  4.280252
0.688446  0.047123  4.289788
0.688796  0.047011  4.299357
0.689146  0.046899  4.308957
0.689496  0.046788  4.318589
0.689846  0.046677  4.328254
0.690196  0.046565  4.337952
0.690547  0.046454  4.347681
0.690897  0.046344  4.357444
0.691247  0.046233  4.367240
0.691597  0.046122  4.377068
0.691947  0.046012  4.386930
0.692297  0.045902  4.396825
0.692647  0.045791  4.406754
0.692997  0.045681  4.416716
0.693348  0.045572  4.426712
0.693698  0.045462  4.436743
0.694048  0.045352  4.446807
0.694398  0.045243  4.456905
0.694748  0.045134  4.467039
0.695098  0.045025  4.477206
0.695448  0.044916  4.487409
0.695798  0.044807  4.497646
0.696149  0.044698  4.507918
0.696499  0.044590  4.518226
0.696849  0.044482  4.528569
0.697199  0.044373  4.538947
0.697549  0.044265  4.549362
0.697899  0.044158  4.559812
0.698249  0.044050  4.570298
0.698599  0.043942  4.580821
0.698950  0.043835  4.591380
0.699300  0.043728  4.601975
0.699650  0.043621  4.612607
0.700000  0.043514  4.623276
